- щРХЛ ЯХЛБНКНЛ ЛНЦСР АШРЭ НАНГМЮВЕМШ ЙНЛЛЕМРЮПХХ Й ТЮИКС
- б ЯКЕДСЧЫЕИ ЯРПНЙЕ ОЕПЕВХЯКЕМШ:
- дЮРЮ ОПЮИЯ-КХЯРЮ;мЮГБЮМХЕ ОПЮИЯ-КХЯРЮ;рХО ОКЮРЕФЮ;нРЯПНВЙЮ, ДМЕИ;йНК-БН ОНГХЖХИ;лЮЙЯХЛЮКЭМЮЪ НРЯПНВЙЮ;лЮЙЯХЛЮКЭМШИ ОПНЖЕМР;йНЛЛЕМРЮПХИ;йСПЯ $;
[Header]
17.08.2009 05:00:56;йЮКСЦЮ о пСА;нРЯПНВЙЮ;0;11330;0;0.00;;32.36;
- б ЯКЕДСЧЫЕИ ЯРПНЙЕ ОЕПЕВХЯКЕМШ:
- йНД ОПЕОЮПЮРЮ;мЮХЛЕМНБЮМХЕ;оПНХГБНДХРЕКЭ;сОЮЙНБЙХ;йНКХВЕЯРБН;жЕМЮ;яПНЙ ЦНДМНЯРХ;
32915;нкбеиг опнйкюдйх скэрпю яемяхрхб мнплюк окчя ╧10;Procter & Gamble;24;11547;55.44;01.06.2011;
22087;нкдщиг дхяйпхр дшьюыхе лскэрхтнплю б со. он 20 ьрсй;Procter & Gamble;18;3406;38.28;01.07.2011;
31692;нкерерпхм рюа. о/н 47.5лц+77.5лц ╧20;аХНЯХМРЕГ;200;2475;85.03;01.11.2010;
10794;нкхцнбхр рюа. о/н ╧30;тЮПЛЯРЮМДЮПР (ICN) нЙРЪАПЭ Ц. яЮМЙР-оЕРЕПАСПЦ;130;11916;68.20;01.02.2012;
32903;нкщи дфемрк йкщмгщя нябефючыхи цекэ дкъ слшбюмхъ дкъ мнпл/ясу.йнфх 150лк;Procter & Gamble;6;68;147.76;01.12.2011;
32905;нкщи дфемрк йкщмгщя нябефючыхи рнмхй 200лк;Procter & Gamble;6;63;131.31;01.12.2011;
32904;нкщи дфемрк йкщмгщя сбкюфмъчыее нвхыючыее лнкнвйн 200лк;Procter & Gamble;6;292;116.82;01.09.2011;
32902;нкщи йнлокхр дмебмни йпел рпнимнцн деиярбхъ дкъ мнпл/ясу. йнфх 50лк;Procter & Gamble;4;151;244.26;01.10.2011;
33725;нкщи йнлокхр дмебмни сбкюф. йпел я щттейрнл юбрнгюцюпю опхйнямнбемхе янкмжю япедмхи-цксанйхи 50лк;Procter & Gamble;6;281;249.57;01.10.2011;
200790;нкщи йнлокхр йпел дкъ всбярбхрекэмни йнфх 50лк (OL-81114345);Procter & Gamble;4;1044;277.89;01.09.2011;
32901;нкщи йнлокхр мнвмни йпел рпнимнцн деиярбхъ дкъ мнпл/ясу. х йнла. йнфх 50л;Procter & Gamble;4;45;232.59;01.10.2011;
38821;нкщи йнлокхр опхйнямнбемхе янкмжю мнвмни йпел 50лк;Procter & Gamble;4;53;223.02;01.01.2011;
32900;нкщи йнлокхр яхъмхе йнфх дмебмни йпел 50лк;Procter & Gamble;6;21;269.04;01.09.2011;
32898;нкщи йнлокхр щлскэяхъ рпнимнцн деиярбхъ дкъ йнла/фхп. йнфх 100лк;Procter & Gamble;6;34;189.13;01.09.2011;
36128;нкщи педфемепхяр йпел дмебмни юйрхбмне намнбкемхе 50 лк;Procter & Gamble;4;18;523.92;01.02.2011;
36129;нкщи педфемепхяр йпел мнвмни бняярюмнбкемхе 50лк;Procter & Gamble;4;68;601.80;01.02.2012;
39132;нкщи педфемепхяр йпел-щлскэяхъ сбкюфмъчыюъ 75лк;Procter & Gamble;6;141;463.15;01.02.2011;
200792;нкщи педфемепхяр лнлемрюкэмши йнппейрнп лнпыхм опнкнмцхпнбюммнцн деиярбхъ 30лк  (OL-81131020);Procter & Gamble;6;712;552.24;01.09.2011;
36131;нкщи педфемепхяр яшбнпнрйю йнмжемрпюр лнкнднярх д/цкюг 15лк;Procter & Gamble;6;75;519.79;01.08.2011;
36130;нкщи педфемепхяр яшбнпрйю йнмжемрпюр лнкнднярх 50лк;Procter & Gamble;6;78;567.58;01.07.2011;
10555;нкщи педфемепхяр реплн-юйрхбмши охкхмц 125лк;Procter & Gamble;6;1143;346.33;01.05.2011;
37895;нкщи яйхм юдюор цекэ дкъ слшбюмхъ 150лк (OL-81082267);Procter & Gamble;6;16;193.06;01.05.2011;
37896;нкщи яйхм юдюор нвхыючыее лнкнвйн 200лк( OL-81082272);Procter & Gamble;6;443;149.53;01.10.2010;
200791;нкщи яйхм юдюор нвхыючыхе оемъыхеяъ яюктерйх дкъ йнлахмхпнбюммни х фхпмни йнфх ╧28 (OL-83604532);Procter & Gamble;6;2079;298.54;01.10.2010;
200789;нкщи яйхм юдюор нвхыючыхи яйпюа 150лк  (OL-81110646);Procter & Gamble;6;1761;222.43;01.09.2011;
37897;нкщи яйхм юдюор суюфхбючыхи рнмхй 200лк (OL-81082277);Procter & Gamble;6;237;167.43;01.06.2011;
200788;нкщи яйхм йнлтнпр нвхыючыхе оемъыхеяъ яюктерйх дкъ ясуни х мнплюкэмни йнфх ╧28 (OL-83604530);Procter & Gamble;6;2119;298.54;01.09.2010;
200787;нкщи яйхм йнлтнпр сяонйюхбючыее нвхыючыее лнкнвйн 200лк (OL-81110633);Procter & Gamble;6;1330;204.60;01.09.2011;
200784;нкщи яйхм йнлтнпр сяонйюхбючыхи цекэ дкъ слшбюмхъ 150лк (OL-81110629);Procter & Gamble;6;1167;222.43;01.09.2011;
200786;нкщи яйхм йнлтнпр сяонйюхбючыхи рнмхй 200лк (OL-81110640);Procter & Gamble;6;790;221.12;01.09.2011;
32896;нкщи рнрюк щттейр дмебмни йпел 50лк;Procter & Gamble;4;195;508.58;01.06.2011;
32895;нкщи рнрюк щттейр дмебмни йпел аег нрдсьей 50лк;Procter & Gamble;4;72;474.95;01.08.2011;
32894;нкщи рнрюк щттейр хмремяхбмюъ яшбнпнрйю 50лк;Procter & Gamble;6;19;525.10;01.08.2011;
32893;нкщи рнрюк щттейр йпел дкъ йнфх бнйпсц цкюг 15лк;Procter & Gamble;4;311;402.38;01.08.2011;
10554;нкщи рнрюк щттейр люяйю дкъ дкъ кхжю ╧3;Procter & Gamble;6;1247;381.73;01.05.2011;
35748;нкщи рнрюк щттейр мефмне нвхыючыее лнкнвйн 200лк;Procter & Gamble;6;624;205.19;01.09.2011;
35746;нкщи рнрюк щттейр нябефючыхи рнмхй 200лк;Procter & Gamble;6;65;226.69;01.09.2011;
35747;нкщи рнрюк щттейр нвхыючыхи йпел-цекэ д/слшбюмхъ 150лк;Procter & Gamble;6;135;219.35;01.06.2011;
38819;нкщи рнрюк щттейр опхйнямнбемхе янкмжю йпел дкъ яберкни йнфх 50лк;Procter & Gamble;4;7;456.07;01.01.2011;
38818;нкщи рнрюк щттейр опхйнямнбемхе янкмжю йпел дкъ ялсцкни йнфх 50лк;Procter & Gamble;4;72;540.44;01.01.2011;
32891;нкщи щидф дхтюхм цекэ дкъ йнфх бнйпсц цкюг 15лк;Procter & Gamble;4;32;230.10;01.09.2011;
32890;нкщи щидф дхтюхм дмебмни йпел опнрхб лнпыхм х лнпыхмнй 50лк;Procter & Gamble;4;25;284.38;01.11.2011;
32889;нкщи щидф дхтюхм мнвмни йпел опнрхб лнпыхм 50лк;Procter & Gamble;4;75;295.59;01.10.2011;
32886;нкщи щйрхб уюидпеирхм сбкюфмъчыхи дмебмни йпел дкъ мнпл/ясу. йнфх 50лк;Procter & Gamble;4;81;177.13;01.09.2011;
32885;нкщи щйрхб уюидпеирхм сбкюфмъчыхи дмебмни йпел дкъ всбярбхрекэмни йнфх 50лк;Procter & Gamble;4;111;179.69;01.09.2011;
32884;нкщи щйрхб уюидпеирхм сбкюфмъчыхи мнвмни йпел дкъ мнпл/ясу. х йнла. йнфх 50лк;Procter & Gamble;4;46;169.79;01.09.2011;
28487;нлюйнп йюоя. ╧28;Solvay Pharmaceuticals/GM Pack;120;1030;1039.50;01.09.2011;
39925;нлюпнм рюа ╧30;мХФТЮПЛ нюн;50;645;48.07;01.05.2011;
39924;нлюпнм рюа ╧60;мХФТЮПЛ нюн;50;232;73.37;01.06.2011;
33390;нлюпнм рюа. ╧90;мХФТЮПЛ нюн;50;5099;117.92;01.05.2011;
31532;нлецю 3 -тнпрейя йюоя. 1000лц ╧90 (аюд);й.н. аХНТЮПЛ я.ю./тНПРЕЙЯ еннд;35;407;364.03;01.04.2012;
35580;нлецю-3 йюоя. аюмйю ╧45 (аюд);Nutra Source;24;393;211.55;01.12.2011;
39739;нлецю-3 смхй   йюоя.  500лц ╧90;Napro Pharma AS;45;69;234.49;01.05.2011;
34431;нлецюмнк бхфем йюоя 1,33 ╧30 аюд;оНКЪПХЯ ннн;54;456;429.52;01.09.2010;
20972;нлецюмнк йюоя. фекюрхм. ╧90 (аюд);бхя;52;1044;208.01;01.10.2010;
33705;нлецюмнк йюоя. ╧120 (аюд);оНКЪПХЯ нюн;35;692;250.16;01.11.2010;
37531;нлецюмнк тнпре йюоя 1ц ╧30;оНКЪПХЯ нюн;54;813;315.06;01.03.2010;
2047;нлег йюоя. 20лц ╧30;Dr. Reddy's lab.;120;21421;156.20;01.03.2012;
26712;нлеопюгнк йюоя 20лц ╧30;оПНХГБНДЯРБН ЛЕД-Б/оПНРЕЙ-ябл;200;5653;23.32;01.07.2011;
19247;нлеопюгнк йюоя. 20лц ╧10;яЙНОХМТЮПЛ;161;538;27.06;01.03.2011;
202274;нлеопюгнк йюоя. 20лц ╧10;нГНМ ннн;184;10446;14.52;01.04.2012;
19455;нлеопюгнк йюоя. 20лц ╧14;оПНХГБНДЯРБН ЛЕД-Б/оПНРЕЙ-ябл;320;516;13.75;01.03.2011;
26532;нлеопюгнк-пхуреп йюоя. 20лц ╧14;цЕДЕНМ пХУРЕП-пся гюн;225;2535;54.89;01.04.2011;
26531;нлеопюгнк-пхуреп йюоя. 20лц ╧28;цЕДЕНМ пХУРЕП-пся гюн;120;958;101.42;01.07.2011;
38658;нлхгюй йюоя 20лц ╧30;Torrent Pharmaceuticals Ltd;252;308;128.75;01.02.2011;
6514;нлхгюй йюоя. 20лц ╧50;Torrent Labor.;168;1217;196.90;01.12.2010;
39002;нлхрнйя йюоя 20лц ╧30;Shreya Life Sciences Pvt.Ltd;320;1627;119.79;01.06.2011;
5582;нлмюдпем 250 п-п дкъ б/л ббед. юло. 1лк ╧5;Jelfa SA;50;5794;507.65;01.11.2011;
9028;нлмхй йюоя. я лндхт. бшябнанфд. 0,4лц ╧10;Yamanouchi/нПРЮР;160;1998;305.14;01.01.2013;
4421;нлмхй йюоя. я лндхт. бшябнанфд. 0,4лц ╧30;Astellas Pharma Europe B.V./нП;100;322;564.52;01.03.2013;
29188;нлмхй нйюя рюа. 0,4лц ╧10;Yamanouchi Europe B.V./Yamanouchi Pharma S.p.A.;480;814;437.25;01.02.2011;
33557;нлмхоюй (инцейянк) п-п д/хм. (300лц индю/лк) тк. 20лк ╧25;Amersham Health;9;2;8249.67;01.04.2011;
9663;нлмхяйюм п-п д/хм. 0,5ллнкэ/лк тк. 20лк ╧10;Nycomed Pharma;24;2;30141.54;01.04.2011;
27399;нлнкюфхбючыхи цекэ д/бей х цса я щйярпюйрнл бнднпнякеи. ╧10 йюоя;Cosmedic Laboratory/Capsugel Ploermel;12;105;154.32;01.02.2011;
27397;нлнкюфхбючыхи цекэ ьекйнбхярши опнрхб лнпыхм я йнщмгхлнл Q10 ╧10 йюоя.;Cosmedic Laboratory/Capsugel Ploermel;12;105;154.32;01.04.2011;
31001;нмдюмяерпнм п-п д/хм. 2 лц/лк 4лк юло. ╧5;яНРЕЙЯ;130;9779;331.87;01.04.2012;
31455;нмдюмяерпнм рюа. о/н 4лц ╧10;Okasa Pharma Ltd/оПНРЕЙ-ябл ннн;420;4745;487.85;01.09.2010;
62441;нмдюмяерпнм рюа. о/н 4лц ╧10 (01.10);Okasa Pharma Ltd/оПНРЕЙ-ябл ннн;;171;199.87;01.01.2010;
31046;ноюрюмнк цк. йюокх 0,1% тк.-йюоекэмхжю 5лк;Alcon;720;3994;282.15;01.10.2011;
4422;нонкюяйхбюрекэ д/онкнярх прю йнпяндхк тк. 300лк;GlaxoSmithKline;12;260;151.63;01.12.2011;
200853;норхлхярхм рюа. о/н 0,5ц ╧20 (аюд);щБЮКЮП;180;940;81.16;01.02.2011;
35377;нпюк-ах  EXPERT/ CROSS ACTION  гсамюъ ыерйю люяяюфеп япедмъъ 40;Oral-B;96;597;108.10;01.01.2012;
201990;нпюк-ах EXPERT COMPLETE 7 ыерйю гсамюъ лъцйюъ п.40 (ORL-75062034);Procter & Gamble;96;53;128.03;01.01.2013;
201059;нпюк-ах EXPERT PULSAR гсамюъ ыерйю  юмрхаюйрепхюкэмюъ лъцйюъ 40 (ORL-75059583);Procter & Gamble;12;709;238.36;01.04.2091;
201060;нпюк-ах EXPERT гсамюъ ыерйю  юмрхаюйрепхюкэмюъ лъцйюъ 40 (ORL-75058754);Procter & Gamble;96;1605;125.80;01.04.2091;
201053;нпюк-ах EXPERT гсамюъ ыерйю  юмрхаюйрепхюкэмюъ япедмъъ 40 (ORL-75058755);Procter & Gamble;96;1544;126.26;01.04.2091;
35373;нпюк-ах EXPERT/ PULSAR  гсамюъ ыерйю япедмъъ 35;Oral-B;96;51;206.37;01.04.2090;
35372;нпюк-ах EXPERT/ PULSAR EXPERT гсамюъ ыерйю лъцйюъ 35;Oral-B;12;64;199.55;01.01.2015;
38969;нпюк-ах PROF CARE 8850 щкейрпхвеяйюъ гсамюъ ыерйю (4729);BRAUN GmbH;6;513;3347.66;01.06.2012;
38970;нпюк-ах PROFESSIONAI CARE 7400 щкейрпхвеяйюъ гсамюъ ыерйю  (4729);BRAUN GmbH;6;350;2390.68;01.01.2090;
38972;нпюк-ах PROFESSIONAI CARE 7850 щкейрпхвеяйюъ гсамюъ ыерйю (4729);BRAUN GmbH;6;680;2817.84;01.05.2042;
35386;нпюк-ах гсамюъ мхрэ SATIN FLOSS лърмюъ 25 л;Oral-B;144;1346;87.91;01.07.2015;
22565;нпюк-ах гсамюъ оюярю деряйюъ STAGES WINNIE;Oral-B;12;298;62.54;01.05.2012;
201058;нпюк-ах гсамюъ ыерйю 3D ябефеярэ лъцйюъ  40 (ORL-75050107);Procter & Gamble;96;183;83.65;01.04.2091;
201056;нпюк-ах гсамюъ ыерйю 3D ябефеярэ япедмъъ 40 (ORL-75050103);Procter & Gamble;96;479;82.93;01.04.2091;
35371;нпюк-ах гсамюъ ыерйю CROSS ACTION POWER MAX WHITENING мю юййслскърнпюу CRS-75028635;BRAUN GmbH;24;63;548.70;01.01.2015;
35378;нпюк-ах гсамюъ ыерйю EXCEED лъцйюъ 40;Oral-B;96;704;71.65;01.01.2089;
35382;нпюк-ах гсамюъ ыерйю ORTHODONTIC лъцйюъ 35;Oral-B;96;796;75.78;01.10.2089;
35391;нпюк-ах гсамюъ ыерйю PROFESSIONAL CARE 7500  мю юййслскърнпюу;BRAUN GmbH;6;96;2747.63;01.01.2015;
35390;нпюк-ах гсамюъ ыерйю PROFESSIONAL CARE 8500DLX мю юййслскърнпюу;BRAUN GmbH;6;31;3129.95;01.01.2015;
35389;нпюк-ах гсамюъ ыерйю TRIUMPH мю юййслскърнпюу;BRAUN GmbH;6;213;4190.18;01.01.2015;
35383;нпюк-ах лефгсамюъ ыерйю;Oral-B;96;579;81.88;01.01.2015;
35388;нпюк-ах мюяюдйх PRO WHITE дкъ щкейрпхвеяйни гсамни ыерйх 2ьр;BRAUN GmbH;12;394;343.97;01.10.2089;
200976;нпюк-ах мюяюдйх дкъ щкейрпхвеяйни гсамни ыерйх CROSS ACTION POWER WHITENING 2ьр (ORL-63743715);Procter & Gamble GER;12;444;247.80;01.01.2014;
22562;нпюк-ах мхрэ-ткняя бныемюъ лърмюъ ESSENTIAL 50л (12/13241559/нрд);Oral-B;144;7730;73.88;01.01.2012;
22563;нпюк-ах мхрэ-ткняя мебныемюъ ESSENTIAL 50л (12/13241447/нрд);Oral-B;144;2609;72.44;01.01.2054;
22567;нпюк-ах нонкюяйхбюрекэ ADVANTAGE тк. 300лк (6/13208320/нрд);Oral-B;6;537;94.86;01.05.2011;
22566;нпюк-ах оюярю гсамюъ SENSETIV ORIGINAL 75лк (12/13209155/нрд);Oral-B;24;254;90.86;01.05.2012;
35385;нпюк-ах ялеммше жхкхмдпхвеяйхе епьхйх 6 ьр;Oral-B;144;818;113.02;01.01.2015;
27482;нпюк-ах ыерйю деряйюъ гсамюъ щкейрпхвеяйюъ STAGES POWER;BRAUN GmbH;24;212;191.49;01.11.2089;
22561;нпюк-ах ыерйю гсамюъ ADVANTAGE PLUS MEDIUM (12/13258705/нрд NEW);Oral-B;96;234;53.10;01.02.2085;
22560;нпюк-ах ыерйю гсамюъ CLASSIC MEDIUM (12/13257392/13238423/нрд) 40;Oral-B;96;2393;15.67;01.11.2089;
22559;нпюк-ах ыерйю гсамюъ EXCEED MEDIUM (12/13239172/нрд/гюо) 40;Oral-B;96;476;72.31;01.01.2011;
22558;нпюк-ах ыерйю гсамюъ VISION MEDIUM (12/13257398/13243597/нрд) 40;Oral-B;96;627;23.73;01.11.2089;
25079;нпюк-ах ыерйю гсамюъ д/дереи (2-4 цндю) STAGES-2 (13265518);Oral-B;96;460;65.95;01.08.2076;
25080;нпюк-ах ыерйю гсамюъ д/дереи (4-24 леяъжю) STAGES-1 (13265517);Oral-B;96;29;71.13;01.11.2089;
25081;нпюк-ах ыерйю гсамюъ д/дереи (5-7 кер) STAGES-3 (13265520);Oral-B;96;1507;68.70;01.11.2089;
25078;нпюк-ах ыерйю гсамюъ д/дереи (8 кер+) STAGES-4 (13272164/13265521);Oral-B;96;1159;70.93;01.11.2089;
27480;нпюк-ах ыерйю гсамюъ щкейрпхвеяйюъ CROSSACTION POWER 1010 (MEDIUM) (3742710);BRAUN GmbH;48;374;191.42;01.01.2090;
201205;нпюк-ах щкейрпхвеяйюъ гсамюъ ыерйю VITALITY EXPERT PRECISION CLEAN б йнпнайе  (ORL-63713724);Procter & Gamble GER;6;170;888.54;01.04.2020;
201206;нпюк-ах щкейрпхвеяйюъ гсамюъ ыерйю VITALITY EXPERT PRECISION CLEAN мю юййслскърнпюу  б акхярепе (ORL-63713743);Procter & Gamble GER;6;166;887.95;01.04.2020;
38163;нпюмф якхл цекэ-кхтрхмц сйпеокъчыхи  д/рекю юмрхжеккчкхрмюъ яепхъ  окюяр тк 200 лк;лХЬЕКЭ ял;15;863;114.46;01.05.2011;
38160;нпюмф якхл цекэ-охкхмц рнмхгхпсчыхи д/дсью юмрхжеккчкхрмюъ яепхъ  окюяр тк 200 лк;лХЬЕКЭ ял;15;119;104.30;01.06.2011;
38162;нпюмф якхл йпел д/лндекхпнбюмхъ опнакелмшу гнм юмрхжеккчкхрмюъ яепхъ  рсаю 200 лк;лХЬЕКЭ ял;12;675;117.41;01.06.2011;
38161;нпюмф якхл йпел-яйпюа бшпюбмхбюмхбючыхи  д/рекю юмрхжеккчкхрмюъ яепхъ  рсаю 200 лк;лХЬЕКЭ ял;12;91;106.07;01.06.2011;
26998;нпцюгейя йюоя. ╧1;Nilen Alliance Group, LLC;100;14;410.05;01.03.2012;
26997;нпцюгейя йюоя. ╧2;Nilen Alliance Group, LLC;70;48;786.47;01.03.2012;
20814;нпцюксрпюм п-п д/ондйнф. ббедемхъ 0,25лц ьопхж 0,5лк ╧5;Organon;30;24;9562.30;01.09.2010;
2054;нпцюлерпхк рюа. 5лц ╧30;Organon;720;596;607.20;01.09.2013;
38242;нпцюмхй SPA  юмрхярпеяянбюъ люяйю пекюйяхпсчыюъ няберкъчыюъ х бшпюбмхбючыюъ жбер кхжю йнп ╧10 он 15лк т-310;тКНПЕЯЮМ ннн;10;20;49.43;01.06.2011;
38241;нпцюмхй SPA йпел-люяйю опнрхб ярюпемхъ йнфх дкъ янйпюыемхъ лнпыхм кхжю х ьех йнп ╧10 он 15лк т-308;тКНПЕЯЮМ ннн;10;274;49.89;01.04.2011;
38234;нпцюмхй SPA люяйю д/кхжю х ьех д/цксанйнцн нвхыемхъ йнфх йнп╧10 он 15лк т-305;тКНПЕЯЮМ ннн;10;2;50.02;01.08.2011;
38239;нпцюмхй SPA люяйю-охкхмц нлнкюфхбючыюъ мю нямнбе цнксани цкхмш х оьемхвмшу нрпсаеи йнп.╧10 он 15лк т-306;тКНПЕЯЮМ ннн;10;8;45.56;01.04.2011;
33622;нпмхдюгнк-бепн рюа. о/н 500лц ╧10;бЕПНТЮПЛ;150;1007;196.79;01.08.2011;
7546;нпнмюгнк рюа. 200лц ╧20;KRKA;180;8348;314.49;01.07.2013;
201379;нпянрем йюоя. 120лц ╧21;KRKA d.d./йпйю-пСЯ ннн;40;2245;587.40;01.03.2011;
201377;нпянрем йюоя. 120лц ╧42;KRKA d.d./йпйю-пСЯ ннн;24;1593;933.90;01.03.2011;
37844;нпрнтем п-п 25лц/лк юло 3лк ╧10;аХНУХЛХЙ;90/48;792;22.88;01.04.2011;
37703;нпрнтем рюа 0,025ц ╧30;аХНУХЛХЙ;130;35560;8.14;01.07.2012;
27146;нпрнтемю люгэ 2% д/мюп. опхл. рсаю 30ц;бЕПРЕЙЯ гюн;78;66930;14.74;01.08.2011;
17287;нпсмцюк п-п д/опхелю бмсрпэ 10 лц/лк тк. 150лк б йнлок. я леп. йнкоювйнл ╧1;Janssen-Cilag AG;20;6;2694.34;01.09.2010;
25026;нпсмцюлхм йюоя. 100лц ╧15;нГНМ ннн;12;25;520.96;01.02.2012;
2166;няюпанм ясоо. бюцхм. 250лц ╧10;мХФТЮПЛ нюн;100;15427;68.86;01.04.2012;
27648;нялн-юдюкюр рюа. о/н я йнмрп. бшяб. 60лц ╧28;Bayer AG (ПЕЖЕОР.);90;95;779.13;01.05.2012;
18724;няоюлнйя рюа. о/н 1ц ╧12;Sandoz GmbH;295;1089;147.84;01.04.2012;
35988;нярюкнм рюа. о/н 70 лц ╧4;Gedeon Richter;192;755;1021.79;01.03.2011;
19721;няремхк (цхюкспнмюр мюрпхъ 1%) мюонкмеммши ьопхж 20лц/2лк ╧1;Chemedica AG;230;1271;3285.15;01.02.2012;
1841;няренцемнм рюа. о/н 830лц ╧40;Pierre Fabre;70;4068;455.07;01.05.2012;
35406;няренйею рюа.╧30;бХРЮАХНРХЙЯ крд;192;1190;178.64;01.11.2011;
30083;няренонпхм рюа. 800лц ╧100  окюяр. аюмйю;б-лХМ ннн;20;109;348.10;01.12.2011;
202034;нярпнбхдйх окчя я кчрехмнл йюоя. 710лц ╧50 (аюд);тЮПЛЯРЮМДЮПР (ICN) кЕЙЯПЕДЯРБЮ Ц.йСПЯЙ;60;873;170.05;01.10.2010;
201649;нярпсл йюоя. 0,25ц ╧30 (аюд);щБЮКЮП;180;470;109.48;01.04.2011;
264;нрхмсл сь. йюокх 20% 10ц;ICN Polfa Rzeszow S.A.;50;98919;116.60;01.07.2011;
834;нрхоюйя сь. йюокх 15лк (16ц);Biocodex Laboratoires;168;296734;102.63;01.01.2014;
3742;нрхпекюйя сьмше йюокх 17,1ц тк-йюо 15лк ╧1;й.н.пНЛТЮПЛ йНЛОЮМХ я.П.к.;240;354;95.48;01.12.2011;
8419;нрнтю (сьмше йюокх) тк. 10лк б йнлокейре я охоерйни-йюоекэмхжеи;Bouchara Laboratoires;195;55884;160.27;01.09.2011;
10669;нрпхбхм ащах юяохпюрнп мюгюкэмши  я рпелъ ялеммшлх мюяюдйюлх;Novartis Consumer S.A.;12;8529;138.82;01.10.2013;
201046;нрпхбхм ащах йюокх мюг. тк.-йюоекэмхжш 5лк ╧18;Novartis Consumer Health;24;1218;137.72;01.11.2011;
10681;нрпхбхм ащах мюяюдйх ялеммше  дкъ юяохпюрнпю мюгюкэмнцн ╧10;Novartis Consumer S.A.;12;5464;86.35;01.09.2013;
2080;нрпхбхм йюокх 0,05% 10лк д/дереи;Novartis Consumer Health;60/50;29930;101.42;01.10.2011;
200864;нрпхбхм лнпе яопеи мюг. аюкк. 50лк;Novartis Consumer Health SpA.;24;1552;174.90;01.11.2011;
2079;нрпхбхм яопеи 0,1% 10лк д/бгпнякшу;Novartis Consumer Health;60;220530;116.60;01.09.2011;
25280;нрпхбхм яопеи мюг. днгхп. (я лемрнкнл х щбйюкхорнл) 0,1% тк. 10лк;Novartis Consumer Health;60;189931;130.79;01.05.2011;
30946;нряня якхгх аег тхкэрпю (лсйн-щйярпюйрнп) (╧12) ╧1;Unomedical Inc.;50;99;68.86;01.07.2011;
202080;нткнйяюжхм люгэ цк. 0,3% 5ц;яХМРЕГ нюн;156;218;49.17;01.02.2012;
17436;нткнйяюжхм рюа. о/н 200лц ╧10;яНРЕЙЯ;214;15321;43.45;01.09.2010;
23131;нткнйяюжхм рюа. о/н 200лц ╧10;нГНМ ннн;184;936;19.36;01.03.2011;
23860;нткнйяхм п-п д/хмт. 2лц/лк тк. 100лк ╧1;Zentiva;10;1816;161.26;01.05.2011;
9286;нткнйяхм рюа. о/н 200лц ╧10;Zentiva/Lechiva;340;29566;136.51;01.09.2011;
27968;нткнйяхм рюа. о/н 400лц ╧10;Zentiva;140;20674;233.97;01.11.2011;
4039;нтпюлюйя онп. д/хм. 1000лц тк. ╧1;Ranbaxy;200;2486;153.89;01.11.2011;
14161;нтрюцекэ цк. цекэ 2,5лц/ц тк. 10ц я охоерйни;Santen OY;880;40902;135.30;01.05.2011;
38333;нтрюйбхйя йюо цк 0,5% тк-йюо о/щ 5лк;Santen OY;280;220;363.99;01.03.2011;
32183;нтрюкюлхм рюа. 155лц ╧20 у 2;йКХМХЙЮ хМЯРХРСРЮ АХНПЕЦСКЪЖХХ Х ЦЕПНМРНКНЦХХ ннн;100;327;218.17;01.04.2012;
21954;нтрюкэлнтепнм цк. йюокх 10лк тк.-йюоекэмхжю;тХПМ-л;600;125579;179.30;01.05.2011;
963;нтрюм-дейяюлерюгнм цк. йюокх 0,1% тк. 5лк;Santen OY;280;14331;68.53;01.03.2011;
964;нтрюм-рхлнкнк цк. йюокх 0,25% 5лк;Santen OY;280;8987;51.70;01.05.2012;
965;нтрюм-рхлнкнк цк. йюокх 0,5% 5лк;Santen OY;280;34806;55.22;01.03.2012;
38731;нтрнкхй йюо цк тк-йюо 10лк;Promed Exports Pvt Ltd.;300;41;154.44;01.01.2011;
20103;нжхккнйнйжхмсл цпюмскш 6 днг (цпхоо х опнярсдю);Boiron Laboratoires;312;764837;192.94;01.12.2013;
37547;нвюмйю йюокх 50 лк;йСПНПРЛЕДЯЕПБХЯ;70;40;61.23;01.04.2012;
33360;нвюмйю кейюпярбеммюъ рпюбю 50ц (аюд);щБЮКЮП;80;1075;41.89;01.04.2011;
33059;нвхыючыхи цекэ-лсяя дкъ слшбюмхъ оемннапюгнбюрекэ 150лк (т-145);тКНПЕЯЮМ ннн;12;17;88.83;01.05.2011;
28503;нвхыемхе нпцюмхглю йнлокейр аюд юмрхькюй рюа. ╧50 + тхрноевемнвмше рюа. ╧50 + якюахрекэмше рпюбш рюа. ╧50;кЕНБХР;6;3;121.55;01.07.2011;
37583;нвйх пекюйяюжхнммше йнлахмхпнбюммше теднпнбяйхе бндхрекэяйхе б тсркъпе я яюктерйни;юКХЯ-96 ннн;100;109;388.81;01.04.2091;
37582;нвйх пекюйяюжхнммше йнлахмхпнбюммше теднпнбяйхе йнлоэчрепмше б тсркъпе я яюктерйни;юКХЯ-96 ннн;100;153;445.45;01.04.2091;
39689;нвйх пемрцемнгюыхрмше нпг-рт5;цЮЛЛЮЛЕД-о ннн ло мот;;6;2608.98;01.04.2091;
37584;нвйх-рпемюфепш оептнпюжхнммше;юКХЯ-96 ннн;150;27;159.56;01.04.2091;
